,st_id,pr_sku_id,date,target
234,53e19f3dbb211f20b20b45668303c1b6,c82dccf4ccf7017ba622a86f5dcbc736,2023-07-19,2.0
235,16a5cdae362b8d27a1d8f8c7b78b4330,ad412ad2b32e8602e47cea0aa95d8bcd,2023-07-19,1.0
236,f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-07-19,6.0
237,f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-07-19,4.0
238,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-19,6.0
239,f7e6c85504ce6e82442c770f7c8606f0,2cd30fcb577ef8c233ab42148444da2d,2023-07-19,3.0
240,c81e728d9d4c2f636f067f89cc14862c,5a0896291d246465ff739135888c3a1b,2023-07-19,2.0
241,c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,2023-07-19,8.0
242,c81e728d9d4c2f636f067f89cc14862c,58c6ef4b2db5bbeacec39affc0c2bf28,2023-07-19,7.0
243,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-19,2.0
244,53e19f3dbb211f20b20b45668303c1b6,c7e043e0f743476582f79ba27ba3c51f,2023-07-19,3.0
245,f7e6c85504ce6e82442c770f7c8606f0,f7797c89f0833cc91f84cd1740a4cbe5,2023-07-19,5.0
246,c81e728d9d4c2f636f067f89cc14862c,a08abd96f9e056ad8cf9db4ae5f5754a,2023-07-19,2.0
247,fa7cdfad1a5aaf8370ebeda47a1ff1c3,836c784d553282c664d502c5c259d767,2023-07-19,1.0
248,6364d3f0f495b6ab9dcf8d3b5c6e0b01,e6fc24ca846339d204b0b50e9f772484,2023-07-19,1.0
249,1ecfb463472ec9115b10c292ef8bc986,2c086224a65d0723f04fd504d11da381,2023-07-19,1.0
250,16a5cdae362b8d27a1d8f8c7b78b4330,ec9ed18ae2a13fef709964af24bb60e6,2023-07-19,8.0
251,c81e728d9d4c2f636f067f89cc14862c,b2abed343c4faf5d13c585bbf2429538,2023-07-19,2.0
252,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5aa64b60fcab81850d694abea705898c,2023-07-19,1.0
253,fa7cdfad1a5aaf8370ebeda47a1ff1c3,775d43db5ba7c26ace5162e82aed780f,2023-07-19,3.0
254,1ecfb463472ec9115b10c292ef8bc986,f5c4b08ce07d102062c2947967ad750e,2023-07-19,4.0
255,42a0e188f5033bc65bf8d78622277c4e,5963deb0a145213e5b69c75e3953602b,2023-07-19,1.0
256,f7e6c85504ce6e82442c770f7c8606f0,8ac6c2f22c5d70f12db07117005b3f84,2023-07-19,2.0
257,c81e728d9d4c2f636f067f89cc14862c,37abb5365e9a5d97e6f50366ee185307,2023-07-19,2.0
258,42a0e188f5033bc65bf8d78622277c4e,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-19,17.0
259,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6129aab35aa6ad445191910f1d4c4aef,2023-07-19,1.0
260,42a0e188f5033bc65bf8d78622277c4e,194585b5215aea447389c5fefca09c61,2023-07-19,3.0
261,c81e728d9d4c2f636f067f89cc14862c,9b57d53d69670d9e6f189ac379d0a234,2023-07-19,2.0
262,f7e6c85504ce6e82442c770f7c8606f0,cbaca3167c8aa7c3352f2e7be9300285,2023-07-19,5.0
263,6364d3f0f495b6ab9dcf8d3b5c6e0b01,90774bf818c61bc504b8bd338a3e33fb,2023-07-19,1.0
264,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0ff7d742c244e2bacb145df5b5c6c34a,2023-07-19,1.0
265,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bf7e8619d57ec826dda88e8687655c3b,2023-07-19,2.0
266,c81e728d9d4c2f636f067f89cc14862c,4f8b4c73b1712622d6f05c02cda05d49,2023-07-19,7.0
267,f7e6c85504ce6e82442c770f7c8606f0,fa99a6fd2d3d7419c20fdd03704c5822,2023-07-19,2.0
268,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b554caad50131478083eb6e4f7845d6,2023-07-19,6.0
269,42a0e188f5033bc65bf8d78622277c4e,9eb5aced1d3f0446afeacc4d804d919d,2023-07-19,1.0
270,fa7cdfad1a5aaf8370ebeda47a1ff1c3,62bfcaefc6a2322f6ab28b2967c0b0ce,2023-07-19,1.0
271,42a0e188f5033bc65bf8d78622277c4e,4cae0c39b837072ea25f1c1545de0018,2023-07-19,1.0
272,6364d3f0f495b6ab9dcf8d3b5c6e0b01,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-19,3.0
273,42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,2023-07-19,12.0
274,f7e6c85504ce6e82442c770f7c8606f0,f0b2b0e013970cb4e096e3dbc561f434,2023-07-19,6.0
275,16a5cdae362b8d27a1d8f8c7b78b4330,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-19,3.0
276,fa7cdfad1a5aaf8370ebeda47a1ff1c3,02713435f3587e2c81d8f6a9016763ea,2023-07-19,1.0
277,f7e6c85504ce6e82442c770f7c8606f0,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-19,17.0
278,f7e6c85504ce6e82442c770f7c8606f0,0e97d6e7124d6cc9623650201236cd52,2023-07-19,3.0
279,f7e6c85504ce6e82442c770f7c8606f0,4678e046e53270a420f8e4df6797ca24,2023-07-19,14.0
280,fa7cdfad1a5aaf8370ebeda47a1ff1c3,525054066e1d6e94a6ad56078f4b212d,2023-07-19,5.0
281,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-19,2.0
282,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9c847be3a6f8d55322f38ebdb347d6f4,2023-07-19,3.0
283,c81e728d9d4c2f636f067f89cc14862c,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-19,4.0
284,16a5cdae362b8d27a1d8f8c7b78b4330,edf1e80e9d1023d72be82ffa2e81aaa9,2023-07-19,2.0
285,c81e728d9d4c2f636f067f89cc14862c,47decbcad0a55e98086b30803ef9ca6d,2023-07-19,6.0
286,42a0e188f5033bc65bf8d78622277c4e,5781a2637b476d781eb3134581b32044,2023-07-19,5.0
287,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ed9fea5c1775ffdc57624195eddfc671,2023-07-19,2.0
288,16a5cdae362b8d27a1d8f8c7b78b4330,8b579a572c0623c19b828110915b3959,2023-07-19,2.0
289,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8cad09283d1d6c5fb08daec8a576a72d,2023-07-19,15.0
290,1ecfb463472ec9115b10c292ef8bc986,4d367cb96e5876bff86667388da395b5,2023-07-19,2.0
291,fa7cdfad1a5aaf8370ebeda47a1ff1c3,996200890299d6633aefad9073dba4e2,2023-07-19,3.0
292,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dcf79f9ef54983fa6ad2f03045a727a8,2023-07-19,2.0
293,53e19f3dbb211f20b20b45668303c1b6,d95df7bd2e4a582f7c854e912ab587f2,2023-07-19,1.0
294,16a5cdae362b8d27a1d8f8c7b78b4330,1b554caad50131478083eb6e4f7845d6,2023-07-19,2.0
295,42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,2023-07-19,4.0
296,42a0e188f5033bc65bf8d78622277c4e,178946dc0cfb8cbcb7b4e672930affd5,2023-07-19,3.0
297,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f3848b78b70702300c576fcd56a9addd,2023-07-19,4.0
298,c81e728d9d4c2f636f067f89cc14862c,5b26f85ccb23039364226f66f0366c66,2023-07-19,9.0
299,53e19f3dbb211f20b20b45668303c1b6,6e5d274636cdf86dabee3f8658794d54,2023-07-19,5.0
300,c81e728d9d4c2f636f067f89cc14862c,517b5edeb76505d48bb945abce481959,2023-07-19,3.0
301,c81e728d9d4c2f636f067f89cc14862c,517f6084444b9173c3eb8ce8b3f2707d,2023-07-19,2.0
302,42a0e188f5033bc65bf8d78622277c4e,4a421463135a0f5e506740db32d16b97,2023-07-19,2.0
303,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8907813626e3a8936c6850398c4cf715,2023-07-19,2.0
304,42a0e188f5033bc65bf8d78622277c4e,d23f1d1cd4efe77dac5482f856a9d12d,2023-07-19,4.0
305,fa7cdfad1a5aaf8370ebeda47a1ff1c3,dce1f234d6424aa61f8e7ce0baffd9af,2023-07-19,6.0
306,16a5cdae362b8d27a1d8f8c7b78b4330,1be007f9969e526937d035055f02690d,2023-07-19,2.0
307,42a0e188f5033bc65bf8d78622277c4e,dd76afb24d5179ac94c0143998a2dc5f,2023-07-19,1.0
308,c81e728d9d4c2f636f067f89cc14862c,b77bf3cb7967619f5b3d226d63dae631,2023-07-19,4.0
309,42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,2023-07-19,5.0
310,42a0e188f5033bc65bf8d78622277c4e,edaab5209d66e9634a79a8f23fb55bab,2023-07-19,2.0
311,c81e728d9d4c2f636f067f89cc14862c,bf5f373eede102c71bf77874c78bdc59,2023-07-19,2.0
312,1ecfb463472ec9115b10c292ef8bc986,583a3fa61e242bb7e9eaaefb1774a484,2023-07-19,3.0
313,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c9316926d83f6e614fcc423839f4ed13,2023-07-19,1.0
314,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3b862e98b075134ab0cb36bc638cb275,2023-07-19,4.0
315,f7e6c85504ce6e82442c770f7c8606f0,7d945116ed12c2807d081df6f666ba37,2023-07-19,2.0
316,42a0e188f5033bc65bf8d78622277c4e,a9fc8e69fb59a5e3edda06e56129b1e6,2023-07-19,2.0
317,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-19,3.0
318,c81e728d9d4c2f636f067f89cc14862c,9bf8729166c086673e066fd4d2f27543,2023-07-19,2.0
319,16a5cdae362b8d27a1d8f8c7b78b4330,e413ef24bbc63d4f9a2a24d1b461bc98,2023-07-19,1.0
320,16a5cdae362b8d27a1d8f8c7b78b4330,eb01393af653df8a7e4c2834eb58412a,2023-07-19,9.0
321,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-19,3.0
322,f7e6c85504ce6e82442c770f7c8606f0,874700bca58cd6085c771ce98b1bed88,2023-07-19,2.0
323,6364d3f0f495b6ab9dcf8d3b5c6e0b01,0448c8afc036bb44c457d7e9edd74c50,2023-07-19,1.0
324,16a5cdae362b8d27a1d8f8c7b78b4330,4a04104f09c6ea3e807666cce0c294d5,2023-07-19,13.0
325,c81e728d9d4c2f636f067f89cc14862c,43381fb2e43baebe00b83506caa61c25,2023-07-19,4.0
326,c81e728d9d4c2f636f067f89cc14862c,3424471c964d8894456743e62f7ef938,2023-07-19,2.0
327,c81e728d9d4c2f636f067f89cc14862c,2df8ea3a524058ef1730dc67ec679ad4,2023-07-19,2.0
328,f7e6c85504ce6e82442c770f7c8606f0,8df1cff98bb36375b35f1e89746507c7,2023-07-19,2.0
329,6364d3f0f495b6ab9dcf8d3b5c6e0b01,bd6c3c9c741f9302c7ce26b53e4c9d20,2023-07-19,3.0
330,f7e6c85504ce6e82442c770f7c8606f0,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-19,5.0
331,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c9095e3b83efdfc5661366e00fe54f2a,2023-07-19,2.0
332,f7e6c85504ce6e82442c770f7c8606f0,f68747bb1a7894e2079df1ef374cd033,2023-07-19,2.0
333,f7e6c85504ce6e82442c770f7c8606f0,d185c5ed37536ac0063f735f7a15dd24,2023-07-19,5.0
334,16a5cdae362b8d27a1d8f8c7b78b4330,f0e440fa18c4040d913034585bca3c53,2023-07-19,2.0
335,f7e6c85504ce6e82442c770f7c8606f0,0ee7e71061cf860ccf3b29c6823c7971,2023-07-19,4.0
336,1ecfb463472ec9115b10c292ef8bc986,f037731b0a846febacba119990ecf11f,2023-07-19,2.0
337,6364d3f0f495b6ab9dcf8d3b5c6e0b01,1b1f4205ab5d9b437c143fc6d7e18c80,2023-07-19,3.0
338,16a5cdae362b8d27a1d8f8c7b78b4330,df86a6e432abafd11f1bfd355494b0e4,2023-07-19,2.0
339,16a5cdae362b8d27a1d8f8c7b78b4330,b77bf3cb7967619f5b3d226d63dae631,2023-07-19,2.0
340,42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,2023-07-19,17.0
341,16a5cdae362b8d27a1d8f8c7b78b4330,b749c085963d0f869dce2755f8ba602a,2023-07-19,12.0
342,16a5cdae362b8d27a1d8f8c7b78b4330,6e822618c30449cfabec9b22a7de1425,2023-07-19,3.0
343,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-19,2.0
344,f7e6c85504ce6e82442c770f7c8606f0,d22bb534b7964c0cafab6aab1995f000,2023-07-19,6.0
345,42a0e188f5033bc65bf8d78622277c4e,a1f93a1aeb02759147d69276c70217db,2023-07-19,2.0
346,42a0e188f5033bc65bf8d78622277c4e,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-19,8.0
347,6364d3f0f495b6ab9dcf8d3b5c6e0b01,47b1d7b5e5b4a00d7146ba165bfb43c8,2023-07-19,10.0
348,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9da31b9d3cf407cd724c65b7dfed00ee,2023-07-19,2.0
349,1ecfb463472ec9115b10c292ef8bc986,f84ce1249cc0588fe9cddeaac0f3ae50,2023-07-19,2.0
350,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,2023-07-19,4.0
351,16a5cdae362b8d27a1d8f8c7b78b4330,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-19,1.0
352,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2a072dd33174b678fe0749c2cabcb3e6,2023-07-19,4.0
353,c81e728d9d4c2f636f067f89cc14862c,a0150fefa71d6606d5e642fa0e7b8ad8,2023-07-19,11.0
354,16a5cdae362b8d27a1d8f8c7b78b4330,ad4114fdd318c077dd81aacb125346cd,2023-07-19,3.0
355,42a0e188f5033bc65bf8d78622277c4e,cc981bbac0f5af6f8b487f57e6501234,2023-07-19,1.0
356,6364d3f0f495b6ab9dcf8d3b5c6e0b01,634781c60ee669e92f10c95f55c37b0e,2023-07-19,1.0
357,16a5cdae362b8d27a1d8f8c7b78b4330,9006f5a586fc9d7dfa4a0821536cb7a4,2023-07-19,2.0
358,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cec450400539c79f06aff1649043f170,2023-07-19,1.0
359,f7e6c85504ce6e82442c770f7c8606f0,70f6f2543cdaf69fb2f89317e23a0929,2023-07-19,5.0
360,f7e6c85504ce6e82442c770f7c8606f0,7183fb5effa999b04d9a7576a70af968,2023-07-19,5.0
361,42a0e188f5033bc65bf8d78622277c4e,592ce64f80d8d1051d8ade3b002309e0,2023-07-19,2.0
362,f7e6c85504ce6e82442c770f7c8606f0,06076bf3c802444ebc7d5619ab64ceb6,2023-07-19,13.0
363,f7e6c85504ce6e82442c770f7c8606f0,8d1f2ec17c9f96e7a9c5ed7930085dcc,2023-07-19,3.0
364,c81e728d9d4c2f636f067f89cc14862c,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-07-19,6.0
365,f7e6c85504ce6e82442c770f7c8606f0,f5a455e5fea834c85429331d934c40fa,2023-07-19,7.0
366,c81e728d9d4c2f636f067f89cc14862c,9404274ad7e1f860d8024845021b47d7,2023-07-19,10.0
367,c81e728d9d4c2f636f067f89cc14862c,2d5d5ab212f4c4e7498f31ca7d77edbd,2023-07-19,3.0
368,6364d3f0f495b6ab9dcf8d3b5c6e0b01,517b5edeb76505d48bb945abce481959,2023-07-19,3.0
369,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f4ecfca825c8c12b5013b899aef55eb4,2023-07-19,2.0
370,42a0e188f5033bc65bf8d78622277c4e,1566bfacbcf0c0a3e7c92e73c708d341,2023-07-19,3.0
371,16a5cdae362b8d27a1d8f8c7b78b4330,ea15e8cd5043774294d41f319581ef39,2023-07-19,1.0
372,c81e728d9d4c2f636f067f89cc14862c,5b146d93f822459260216df28e572eca,2023-07-19,3.0
373,16a5cdae362b8d27a1d8f8c7b78b4330,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-19,4.0
374,1ecfb463472ec9115b10c292ef8bc986,f3cb960ba923385b85cd01f0f15b1510,2023-07-19,2.0
375,16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,2023-07-19,23.0
376,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ced0e904c1a12055f160c369a2f3530,2023-07-19,1.0
377,1ecfb463472ec9115b10c292ef8bc986,231af8dc5fd5b69a7cfc4b015ebfd72a,2023-07-19,4.0
378,f7e6c85504ce6e82442c770f7c8606f0,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-19,2.0
379,6364d3f0f495b6ab9dcf8d3b5c6e0b01,be1d43a949b9e0e755c1e36be9cf47d9,2023-07-19,12.0
380,6364d3f0f495b6ab9dcf8d3b5c6e0b01,82704fa1c2dbdb928bf4eed0667260dd,2023-07-19,4.0
381,1ecfb463472ec9115b10c292ef8bc986,8eb71e36921c0fee5b3ba541bd2fe80e,2023-07-19,3.0
382,c81e728d9d4c2f636f067f89cc14862c,ee37a0ba58b50be32617d354a3103b51,2023-07-19,7.0
383,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9cb1c6f7a2a51376b49fc2a81a8fe192,2023-07-19,8.0
384,c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-07-19,13.0
385,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f8e67df2dd557f44074271107ab9781a,2023-07-19,3.0
386,16a5cdae362b8d27a1d8f8c7b78b4330,4aef9bef9b3460130ca6cc0da3eba88a,2023-07-19,6.0
387,f7e6c85504ce6e82442c770f7c8606f0,f28e2941cd8ffdf35d778c3578cf7041,2023-07-19,2.0
388,c81e728d9d4c2f636f067f89cc14862c,4723543b1732db4de5ee26a3b12f721c,2023-07-19,1.0
389,fa7cdfad1a5aaf8370ebeda47a1ff1c3,26a6b28bed5ad513797d14a1fa9e0458,2023-07-19,2.0
390,16a5cdae362b8d27a1d8f8c7b78b4330,1cac981fb61dc0e4a41e6a8508552803,2023-07-19,2.0
391,16a5cdae362b8d27a1d8f8c7b78b4330,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-19,2.0
392,16a5cdae362b8d27a1d8f8c7b78b4330,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-19,9.0
393,c81e728d9d4c2f636f067f89cc14862c,ebb09e264e209fd2a2df2a1ecf219823,2023-07-19,1.0
394,c81e728d9d4c2f636f067f89cc14862c,543f17ebd9d464531d61fcdeaa36678f,2023-07-19,2.0
395,16a5cdae362b8d27a1d8f8c7b78b4330,3f8abc351114632af4bc60bdc3bbe3b1,2023-07-19,2.0
396,42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,2023-07-19,4.0
397,c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-07-19,3.0
398,f7e6c85504ce6e82442c770f7c8606f0,8797db416a200261ccb12dc313767e3b,2023-07-19,5.0
399,c81e728d9d4c2f636f067f89cc14862c,57ecceb558dfcbb60e84d14dc3dd4fc0,2023-07-19,10.0
400,42a0e188f5033bc65bf8d78622277c4e,b7ef3f85be23f591802b735971941c77,2023-07-19,2.0
401,16a5cdae362b8d27a1d8f8c7b78b4330,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-07-19,2.0
402,16a5cdae362b8d27a1d8f8c7b78b4330,4c8f26ea6f6790779345b500b2f70e9b,2023-07-19,18.0
403,f7e6c85504ce6e82442c770f7c8606f0,5aa2f6e00873f8c90b00cd15d670daa1,2023-07-19,30.0
404,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cbbda0778454f639ae7182a4ec209142,2023-07-19,2.0
405,1ecfb463472ec9115b10c292ef8bc986,8fd880f50646bdc6b4efe9bcae804df1,2023-07-19,2.0
406,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-07-19,12.0
407,42a0e188f5033bc65bf8d78622277c4e,c81004d651bc67ff0cb40ea7d6e861b4,2023-07-19,2.0
408,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cd02b1ef20992e3bccbbc7cb21e44298,2023-07-19,1.0
409,f7e6c85504ce6e82442c770f7c8606f0,f34db954147ec2ea0f8db1bb17b0ae60,2023-07-19,2.0
410,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4ed0c71c1dbe4da847171ddf845bc103,2023-07-19,3.0
411,16a5cdae362b8d27a1d8f8c7b78b4330,050a8120e2a3b8751df8752fcc0323ef,2023-07-19,9.0
412,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c8bd18ea08d2f47cb0a7992f11ada9de,2023-07-19,4.0
413,f7e6c85504ce6e82442c770f7c8606f0,c7b711619071c92bef604c7ad68380dd,2023-07-19,12.0
414,16a5cdae362b8d27a1d8f8c7b78b4330,4678e046e53270a420f8e4df6797ca24,2023-07-19,8.0
415,c81e728d9d4c2f636f067f89cc14862c,eaf90ea9a5c3866af372589e011d4242,2023-07-19,3.0
416,16a5cdae362b8d27a1d8f8c7b78b4330,5f86639bbaacbed711e89635b602cc75,2023-07-19,5.0
417,c81e728d9d4c2f636f067f89cc14862c,263e163dbb6d251a80e00a4583c9d2d3,2023-07-19,4.0
418,42a0e188f5033bc65bf8d78622277c4e,0045ebdb1069ff4b3dd3efe628c39cd3,2023-07-19,1.0
419,fa7cdfad1a5aaf8370ebeda47a1ff1c3,82704fa1c2dbdb928bf4eed0667260dd,2023-07-19,4.0
420,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ebef63de0e8fe04e0d681a25face55c9,2023-07-19,3.0
421,fa7cdfad1a5aaf8370ebeda47a1ff1c3,3b862e98b075134ab0cb36bc638cb275,2023-07-19,5.0
422,c81e728d9d4c2f636f067f89cc14862c,b48321deceb47105d2ddee08e2914c59,2023-07-19,2.0
423,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cd00893acd91f2b4e5f44c0f549552e2,2023-07-19,3.0
424,c81e728d9d4c2f636f067f89cc14862c,17e0ce48c87a8885fe8b82c21cb17ecf,2023-07-19,4.0
425,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4115bc05a3e5460e3bba7777fde0f807,2023-07-19,3.0
426,16a5cdae362b8d27a1d8f8c7b78b4330,ae9aebfac21c0f936c47eb52ff16c32b,2023-07-19,27.0
427,fa7cdfad1a5aaf8370ebeda47a1ff1c3,83913200ee37a50f3922fabbc9826991,2023-07-19,2.0
428,1ecfb463472ec9115b10c292ef8bc986,fd519eb13005448a303df1089505a42b,2023-07-19,2.0
429,16a5cdae362b8d27a1d8f8c7b78b4330,e379ce2dc88748569ddfcd256d32cb26,2023-07-19,1.0
430,6364d3f0f495b6ab9dcf8d3b5c6e0b01,3a8c9000ae826436d7d73d28259bca7d,2023-07-19,14.0
431,42a0e188f5033bc65bf8d78622277c4e,a6ac4c5198cb9b52b994a7385b7e6340,2023-07-19,3.0
432,16a5cdae362b8d27a1d8f8c7b78b4330,ec64491cf0ea4b8a3cde5e351582631d,2023-07-19,8.0
433,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5ca106c323e777ec8b42dbbab099932c,2023-07-19,6.0
434,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d678e20f4a45c137a0492034506d432,2023-07-19,6.0
435,16a5cdae362b8d27a1d8f8c7b78b4330,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-19,2.0
436,16a5cdae362b8d27a1d8f8c7b78b4330,083e7f594409e946662187b13b13868a,2023-07-19,11.0
437,42a0e188f5033bc65bf8d78622277c4e,598210eb3b52577b1781201d8f72a68d,2023-07-19,1.0
438,42a0e188f5033bc65bf8d78622277c4e,9f1375dbf6a782875618aa06f7523bea,2023-07-19,7.0
439,f7e6c85504ce6e82442c770f7c8606f0,0ad7341f0f7f634f1f3d24ed53e0788c,2023-07-19,3.0
440,f7e6c85504ce6e82442c770f7c8606f0,cfa2eba0e5c031e0d78a6b4529882e80,2023-07-19,3.0
441,42a0e188f5033bc65bf8d78622277c4e,f4ecfca825c8c12b5013b899aef55eb4,2023-07-19,2.0
442,16a5cdae362b8d27a1d8f8c7b78b4330,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-19,4.0
443,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f28e2941cd8ffdf35d778c3578cf7041,2023-07-19,2.0
444,c81e728d9d4c2f636f067f89cc14862c,a767ca8c832642ebf919de608e8cb61f,2023-07-19,2.0
445,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f68747bb1a7894e2079df1ef374cd033,2023-07-19,1.0
446,6364d3f0f495b6ab9dcf8d3b5c6e0b01,4f8b4c73b1712622d6f05c02cda05d49,2023-07-19,6.0
447,6364d3f0f495b6ab9dcf8d3b5c6e0b01,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-19,1.0
448,1ecfb463472ec9115b10c292ef8bc986,fd064933250b0bfe4f926b867b0a5ec8,2023-07-19,2.0
449,1ecfb463472ec9115b10c292ef8bc986,530b5dc58f1ad1eebf282a89c432c006,2023-07-19,14.0
450,fa7cdfad1a5aaf8370ebeda47a1ff1c3,77ff64408533adf4e6d91f98ee4ee882,2023-07-19,1.0
451,c81e728d9d4c2f636f067f89cc14862c,2ceba8db8d0af7ba57e1572e839451c9,2023-07-19,2.0
452,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5f5c2411d478a7abf91177e8655899ae,2023-07-19,1.0
453,42a0e188f5033bc65bf8d78622277c4e,4955c8d2017ad404f4872e32451b60e6,2023-07-19,2.0
454,f7e6c85504ce6e82442c770f7c8606f0,86987c27e819267ea616d99f7b1f5dfe,2023-07-19,2.0
455,6364d3f0f495b6ab9dcf8d3b5c6e0b01,63fd103c3678af110f183d7d499d0081,2023-07-19,2.0
456,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b84d4a25bf24ce222ac5dd9086de8c65,2023-07-19,8.0
457,1ecfb463472ec9115b10c292ef8bc986,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-19,5.0
458,f7e6c85504ce6e82442c770f7c8606f0,8a8be3bc3322a2c4a0f3a8844bdff34a,2023-07-19,2.0
459,f7e6c85504ce6e82442c770f7c8606f0,70080bba1f176e070456abff52203013,2023-07-19,7.0
460,c81e728d9d4c2f636f067f89cc14862c,b4a105de68a534a768731aaaa1b0dcf7,2023-07-19,2.0
461,1ecfb463472ec9115b10c292ef8bc986,21c11f1628b35916baddf033b748940c,2023-07-19,4.0
462,16a5cdae362b8d27a1d8f8c7b78b4330,b5bd9ec2c8ff3cb0c9f606c1a59ec4b9,2023-07-19,2.0
463,1ecfb463472ec9115b10c292ef8bc986,1f866d0d3eda091c5166cc5a321132fd,2023-07-19,7.0
464,f7e6c85504ce6e82442c770f7c8606f0,fafbee588d44b4a8d561d81680174dc0,2023-07-19,2.0
465,f7e6c85504ce6e82442c770f7c8606f0,877996cf018bb84247377fc00ac9ec5d,2023-07-19,2.0
466,6364d3f0f495b6ab9dcf8d3b5c6e0b01,8820053ebb6d434015dc4141b232bb77,2023-07-19,3.0
467,c81e728d9d4c2f636f067f89cc14862c,559c8bf461e7f622ce1caa97071337f1,2023-07-19,5.0
